date,sales
15-11-2015,28
15-11-2015,35
15-11-2015,46
16-11-2015,13
16-11-2015,27
17-11-2015,22
17-11-2015,33
17-11-2015,28
18-11-2015,28
18-11-2015,17
18-11-2015,11
19-11-2015,35
19-11-2015,23
19-11-2015,14
20-11-2015,34
20-11-2015,40
20-11-2015,27
21-11-2015,29
21-11-2015,21
21-11-2015,26
21-11-2015,14
21-11-2015,28
22-11-2015,23
22-11-2015,20
23-11-2015,22
23-11-2015,17
23-11-2015,21
23-11-2015,26
23-11-2015,25
23-11-2015,20
24-11-2015,25
24-11-2015,26
24-11-2015,36
24-11-2015,20
25-11-2015,23
25-11-2015,24
26-11-2015,25
26-11-2015,29
27-11-2015,29
27-11-2015,30
28-11-2015,24
29-11-2015,38
29-11-2015,35
29-11-2015,28
30-11-2015,11
30-11-2015,30
30-11-2015,14
30-11-2015,14
01-12-2015,13
01-12-2015,18
01-12-2015,10
01-12-2015,18
02-12-2015,12
03-12-2015,17
03-12-2015,13
03-12-2015,17
03-12-2015,19
03-12-2015,14
04-12-2015,10
04-12-2015,7
05-12-2015,20
05-12-2015,11
05-12-2015,22
05-12-2015,8
06-12-2015,26
06-12-2015,10
06-12-2015,23
06-12-2015,14
06-12-2015,14
07-12-2015,11
07-12-2015,15
07-12-2015,14
08-12-2015,13
08-12-2015,18
08-12-2015,11
08-12-2015,11
09-12-2015,13
09-12-2015,13
10-12-2015,13
10-12-2015,15
10-12-2015,13
11-12-2015,19
11-12-2015,18
11-12-2015,9
12-12-2015,27
13-12-2015,15
13-12-2015,19
13-12-2015,13
15-12-2015,8
15-12-2015,20
15-12-2015,19
15-12-2015,12
15-12-2015,18
16-12-2015,25
16-12-2015,20
16-12-2015,13
16-12-2015,17
17-12-2015,10
17-12-2015,10
17-12-2015,10
17-12-2015,21
19-12-2015,5
19-12-2015,25
19-12-2015,17
20-12-2015,14
20-12-2015,14
20-12-2015,17
21-12-2015,10
21-12-2015,22
21-12-2015,7
22-12-2015,20
22-12-2015,13
22-12-2015,7
22-12-2015,10
23-12-2015,19
23-12-2015,14
23-12-2015,15
23-12-2015,6
23-12-2015,14
23-12-2015,10
24-12-2015,7
24-12-2015,14
24-12-2015,19
24-12-2015,22
25-12-2015,15
25-12-2015,21
25-12-2015,17
26-12-2015,15
26-12-2015,14
27-12-2015,17
28-12-2015,14
28-12-2015,10
28-12-2015,15
28-12-2015,7
29-12-2015,15
29-12-2015,12
29-12-2015,19
29-12-2015,17
30-12-2015,23
30-12-2015,16
30-12-2015,25
31-12-2015,15
31-12-2015,8
31-12-2015,15
01-01-2016,15
01-01-2016,20
02-01-2016,13
03-01-2016,12
03-01-2016,34
03-01-2016,25
03-01-2016,30
03-01-2016,22
04-01-2016,6
04-01-2016,11
04-01-2016,14
04-01-2016,14
05-01-2016,13
05-01-2016,9
05-01-2016,12
05-01-2016,20
06-01-2016,8
07-01-2016,9
07-01-2016,19
07-01-2016,22
08-01-2016,18
08-01-2016,15
08-01-2016,23
08-01-2016,14
08-01-2016,10
09-01-2016,25
09-01-2016,24
09-01-2016,18
10-01-2016,16
10-01-2016,24
10-01-2016,13
10-01-2016,17
11-01-2016,20
11-01-2016,13
12-01-2016,13
12-01-2016,22
12-01-2016,21
12-01-2016,8
12-01-2016,9
13-01-2016,9
13-01-2016,9
14-01-2016,18
15-01-2016,22
15-01-2016,15
16-01-2016,22
16-01-2016,11
16-01-2016,22
17-01-2016,15
17-01-2016,24
17-01-2016,13
17-01-2016,13
18-01-2016,11
18-01-2016,7
18-01-2016,16
18-01-2016,19
19-01-2016,10
19-01-2016,17
19-01-2016,12
20-01-2016,13
20-01-2016,15
21-01-2016,14
21-01-2016,25
21-01-2016,19
22-01-2016,21
23-01-2016,15
23-01-2016,20
23-01-2016,16
23-01-2016,24
24-01-2016,15
24-01-2016,18
24-01-2016,21
25-01-2016,18
25-01-2016,15
26-01-2016,10
27-01-2016,14
27-01-2016,18
27-01-2016,9
27-01-2016,8
28-01-2016,18
28-01-2016,14
28-01-2016,17
28-01-2016,11
29-01-2016,13
29-01-2016,15
29-01-2016,16
29-01-2016,18
30-01-2016,27
30-01-2016,13
30-01-2016,14
31-01-2016,26
31-01-2016,14
01-02-2016,24
01-02-2016,11
01-02-2016,6
02-02-2016,17
02-02-2016,24
02-02-2016,16
03-02-2016,15
04-02-2016,21
04-02-2016,18
04-02-2016,22
04-02-2016,32
05-02-2016,12
05-02-2016,20
05-02-2016,28
06-02-2016,28
06-02-2016,26
07-02-2016,33
07-02-2016,27
07-02-2016,10
08-02-2016,12
08-02-2016,16
08-02-2016,19
08-02-2016,12
09-02-2016,19
09-02-2016,17
10-02-2016,21
10-02-2016,22
10-02-2016,16
11-02-2016,10
11-02-2016,12
11-02-2016,24
12-02-2016,13
12-02-2016,25
13-02-2016,22
13-02-2016,22
13-02-2016,17
14-02-2016,17
14-02-2016,18
14-02-2016,23
14-02-2016,18
15-02-2016,10
15-02-2016,14
17-02-2016,21
17-02-2016,14
17-02-2016,18
17-02-2016,11
17-02-2016,21
18-02-2016,15
18-02-2016,17
19-02-2016,18
19-02-2016,20
20-02-2016,20
20-02-2016,16
21-02-2016,21
21-02-2016,18
21-02-2016,9
21-02-2016,18
22-02-2016,11
22-02-2016,21
22-02-2016,11
22-02-2016,16
22-02-2016,15
22-02-2016,8
23-02-2016,17
23-02-2016,18
23-02-2016,16
23-02-2016,19
24-02-2016,16
24-02-2016,22
24-02-2016,10
25-02-2016,10
25-02-2016,19
25-02-2016,22
26-02-2016,32
26-02-2016,13
26-02-2016,24
26-02-2016,20
27-02-2016,22
27-02-2016,21
27-02-2016,25
28-02-2016,20
28-02-2016,12
29-02-2016,14
29-02-2016,10
29-02-2016,8
01-03-2016,27
01-03-2016,19
01-03-2016,17
01-03-2016,20
02-03-2016,20
02-03-2016,12
03-03-2016,27
03-03-2016,20
04-03-2016,17
04-03-2016,27
05-03-2016,17
06-03-2016,27
06-03-2016,23
08-03-2016,31
08-03-2016,9
08-03-2016,9
08-03-2016,13
09-03-2016,18
09-03-2016,28
10-03-2016,28
12-03-2016,17
12-03-2016,20
12-03-2016,22
12-03-2016,16
12-03-2016,22
13-03-2016,19
13-03-2016,36
13-03-2016,15
14-03-2016,17
15-03-2016,18
15-03-2016,18
15-03-2016,19
15-03-2016,17
15-03-2016,8
16-03-2016,20
16-03-2016,26
16-03-2016,24
16-03-2016,20
16-03-2016,33
16-03-2016,15
16-03-2016,26
17-03-2016,13
17-03-2016,20
17-03-2016,21
18-03-2016,28
18-03-2016,23
18-03-2016,22
18-03-2016,25
18-03-2016,23
19-03-2016,14
19-03-2016,35
20-03-2016,27
20-03-2016,37
20-03-2016,15
20-03-2016,23
21-03-2016,27
21-03-2016,22
21-03-2016,24
22-03-2016,29
22-03-2016,15
22-03-2016,19
22-03-2016,36
23-03-2016,10
23-03-2016,34
23-03-2016,19
23-03-2016,10
24-03-2016,22
24-03-2016,26
24-03-2016,13
24-03-2016,10
24-03-2016,9
24-03-2016,18
25-03-2016,29
25-03-2016,15
26-03-2016,28
26-03-2016,31
26-03-2016,14
26-03-2016,22
26-03-2016,20
27-03-2016,22
27-03-2016,24
27-03-2016,14
27-03-2016,26
28-03-2016,16
28-03-2016,8
28-03-2016,22
28-03-2016,17
29-03-2016,16
30-03-2016,13
30-03-2016,16
31-03-2016,22
31-03-2016,24
31-03-2016,8
31-03-2016,12
01-04-2016,27
02-04-2016,23
02-04-2016,34
02-04-2016,24
03-04-2016,37
03-04-2016,48
03-04-2016,24
04-04-2016,30
04-04-2016,17
04-04-2016,21
04-04-2016,18
04-04-2016,18
05-04-2016,16
05-04-2016,29
05-04-2016,26
05-04-2016,20
05-04-2016,28
06-04-2016,20
06-04-2016,22
06-04-2016,26
06-04-2016,22
06-04-2016,25
07-04-2016,15
07-04-2016,18
07-04-2016,23
07-04-2016,20
07-04-2016,23
07-04-2016,27
08-04-2016,17
09-04-2016,22
09-04-2016,22
10-04-2016,33
10-04-2016,29
10-04-2016,39
10-04-2016,31
10-04-2016,42
11-04-2016,12
11-04-2016,30
11-04-2016,26
12-04-2016,32
12-04-2016,30
12-04-2016,29
12-04-2016,30
13-04-2016,22
13-04-2016,17
13-04-2016,22
13-04-2016,37
14-04-2016,28
14-04-2016,22
14-04-2016,20
14-04-2016,30
14-04-2016,27
14-04-2016,50
14-04-2016,24
14-04-2016,21
15-04-2016,21
15-04-2016,34
16-04-2016,27
16-04-2016,31
16-04-2016,29
16-04-2016,18
16-04-2016,38
17-04-2016,31
18-04-2016,9
19-04-2016,28
19-04-2016,25
19-04-2016,23
19-04-2016,20
20-04-2016,25
20-04-2016,32
21-04-2016,17
21-04-2016,20
21-04-2016,17
21-04-2016,16
21-04-2016,37
21-04-2016,32
22-04-2016,32
22-04-2016,28
23-04-2016,23
23-04-2016,30
23-04-2016,39
24-04-2016,43
24-04-2016,29
24-04-2016,36
25-04-2016,21
25-04-2016,15
25-04-2016,26
27-04-2016,19
27-04-2016,24
28-04-2016,17
28-04-2016,21
28-04-2016,32
29-04-2016,27
29-04-2016,31
29-04-2016,31
30-04-2016,30
30-04-2016,33
01-05-2016,46
02-05-2016,24
02-05-2016,22
02-05-2016,18
03-05-2016,29
03-05-2016,25
03-05-2016,29
04-05-2016,28
04-05-2016,38
04-05-2016,25
04-05-2016,18
04-05-2016,28
05-05-2016,26
06-05-2016,18
06-05-2016,46
06-05-2016,23
06-05-2016,26
06-05-2016,16
07-05-2016,41
07-05-2016,37
07-05-2016,35
07-05-2016,35
07-05-2016,17
08-05-2016,21
08-05-2016,14
08-05-2016,37
09-05-2016,24
09-05-2016,31
09-05-2016,20
09-05-2016,11
09-05-2016,31
10-05-2016,26
10-05-2016,38
10-05-2016,29
10-05-2016,25
11-05-2016,18
11-05-2016,44
11-05-2016,21
12-05-2016,22
12-05-2016,23
13-05-2016,38
13-05-2016,31
14-05-2016,31
14-05-2016,36
14-05-2016,29
14-05-2016,36
15-05-2016,46
15-05-2016,31
15-05-2016,22
15-05-2016,37
15-05-2016,24
16-05-2016,31
16-05-2016,28
17-05-2016,26
17-05-2016,30
18-05-2016,27
18-05-2016,18
18-05-2016,21
18-05-2016,29
18-05-2016,22
19-05-2016,22
19-05-2016,21
19-05-2016,21
20-05-2016,18
20-05-2016,40
21-05-2016,34
21-05-2016,35
22-05-2016,40
22-05-2016,24
22-05-2016,28
22-05-2016,32
23-05-2016,12
24-05-2016,26
24-05-2016,18
24-05-2016,31
25-05-2016,21
25-05-2016,21
25-05-2016,15
27-05-2016,32
27-05-2016,32
28-05-2016,29
28-05-2016,23
29-05-2016,47
29-05-2016,38
29-05-2016,35
30-05-2016,26
31-05-2016,24
31-05-2016,29
31-05-2016,19
31-05-2016,12
31-05-2016,27
31-05-2016,20
01-06-2016,33
01-06-2016,22
01-06-2016,37
01-06-2016,24
01-06-2016,22
02-06-2016,15
02-06-2016,37
02-06-2016,30
03-06-2016,33
03-06-2016,31
03-06-2016,41
04-06-2016,22
04-06-2016,31
05-06-2016,47
05-06-2016,29
05-06-2016,36
05-06-2016,42
05-06-2016,35
06-06-2016,35
06-06-2016,31
07-06-2016,40
07-06-2016,29
07-06-2016,22
07-06-2016,21
08-06-2016,22
08-06-2016,11
09-06-2016,27
09-06-2016,19
10-06-2016,34
10-06-2016,25
11-06-2016,37
11-06-2016,20
11-06-2016,28
12-06-2016,35
15-06-2016,25
15-06-2016,22
15-06-2016,15
15-06-2016,43
16-06-2016,35
16-06-2016,23
17-06-2016,32
17-06-2016,22
17-06-2016,24
18-06-2016,35
18-06-2016,36
19-06-2016,14
20-06-2016,21
20-06-2016,24
20-06-2016,15
21-06-2016,33
21-06-2016,17
22-06-2016,27
22-06-2016,19
22-06-2016,30
23-06-2016,26
23-06-2016,37
23-06-2016,37
23-06-2016,33
24-06-2016,31
24-06-2016,31
25-06-2016,26
25-06-2016,58
26-06-2016,24
26-06-2016,25
26-06-2016,38
26-06-2016,37
27-06-2016,24
27-06-2016,32
27-06-2016,18
28-06-2016,28
28-06-2016,20
29-06-2016,33
29-06-2016,34
29-06-2016,29
30-06-2016,24
30-06-2016,25
30-06-2016,25
30-06-2016,41
30-06-2016,23
01-07-2016,42
01-07-2016,27
01-07-2016,37
01-07-2016,42
01-07-2016,22
02-07-2016,18
02-07-2016,37
03-07-2016,54
03-07-2016,27
03-07-2016,43
03-07-2016,42
04-07-2016,31
04-07-2016,18
04-07-2016,27
05-07-2016,37
05-07-2016,28
05-07-2016,34
06-07-2016,13
06-07-2016,42
07-07-2016,42
07-07-2016,23
07-07-2016,35
08-07-2016,34
08-07-2016,35
08-07-2016,46
08-07-2016,28
08-07-2016,40
09-07-2016,40
09-07-2016,53
09-07-2016,28
09-07-2016,28
09-07-2016,30
10-07-2016,33
10-07-2016,23
11-07-2016,18
11-07-2016,29
11-07-2016,18
11-07-2016,36
12-07-2016,27
13-07-2016,42
13-07-2016,17
13-07-2016,37
13-07-2016,21
13-07-2016,33
14-07-2016,22
14-07-2016,21
14-07-2016,37
14-07-2016,29
15-07-2016,46
15-07-2016,34
16-07-2016,35
17-07-2016,25
17-07-2016,42
18-07-2016,32
18-07-2016,11
18-07-2016,22
19-07-2016,30
19-07-2016,35
19-07-2016,29
20-07-2016,36
20-07-2016,33
21-07-2016,27
21-07-2016,34
21-07-2016,22
21-07-2016,40
22-07-2016,19
23-07-2016,47
23-07-2016,31
23-07-2016,21
23-07-2016,34
24-07-2016,39
24-07-2016,15
24-07-2016,29
25-07-2016,19
25-07-2016,9
26-07-2016,32
26-07-2016,19
26-07-2016,24
26-07-2016,37
26-07-2016,31
26-07-2016,38
27-07-2016,28
27-07-2016,38
27-07-2016,19
27-07-2016,36
27-07-2016,27
28-07-2016,29
28-07-2016,21
29-07-2016,30
30-07-2016,30
30-07-2016,16
30-07-2016,16
30-07-2016,49
31-07-2016,32
01-08-2016,19
01-08-2016,32
02-08-2016,26
02-08-2016,19
02-08-2016,21
03-08-2016,19
03-08-2016,21
03-08-2016,28
04-08-2016,30
04-08-2016,23
04-08-2016,38
04-08-2016,18
05-08-2016,33
06-08-2016,36
06-08-2016,48
07-08-2016,22
07-08-2016,30
07-08-2016,31
07-08-2016,30
07-08-2016,23
07-08-2016,36
08-08-2016,11
08-08-2016,32
08-08-2016,17
09-08-2016,19
09-08-2016,17
09-08-2016,13
10-08-2016,17
10-08-2016,29
10-08-2016,20
11-08-2016,23
11-08-2016,32
12-08-2016,32
13-08-2016,39
13-08-2016,27
13-08-2016,40
13-08-2016,23
13-08-2016,33
13-08-2016,28
14-08-2016,36
14-08-2016,35
14-08-2016,44
14-08-2016,31
14-08-2016,18
15-08-2016,20
15-08-2016,24
15-08-2016,14
15-08-2016,25
16-08-2016,23
16-08-2016,15
17-08-2016,16
17-08-2016,9
18-08-2016,15
18-08-2016,37
18-08-2016,28
18-08-2016,32
18-08-2016,18
19-08-2016,25
19-08-2016,36
19-08-2016,32
19-08-2016,29
19-08-2016,26
20-08-2016,28
20-08-2016,25
20-08-2016,23
20-08-2016,30
21-08-2016,16
21-08-2016,22
21-08-2016,42
21-08-2016,42
21-08-2016,35
21-08-2016,18
22-08-2016,26
22-08-2016,28
22-08-2016,19
23-08-2016,27
23-08-2016,32
23-08-2016,24
23-08-2016,17
23-08-2016,39
24-08-2016,35
25-08-2016,31
26-08-2016,17
26-08-2016,33
26-08-2016,25
27-08-2016,36
27-08-2016,17
27-08-2016,20
28-08-2016,25
28-08-2016,19
28-08-2016,22
28-08-2016,28
29-08-2016,13
29-08-2016,29
29-08-2016,19
29-08-2016,14
29-08-2016,27
30-08-2016,36
31-08-2016,31
31-08-2016,26
31-08-2016,31
01-09-2016,22
01-09-2016,37
01-09-2016,24
01-09-2016,28
01-09-2016,30
02-09-2016,29
03-09-2016,37
03-09-2016,29
03-09-2016,22
03-09-2016,24
04-09-2016,26
04-09-2016,30
04-09-2016,31
05-09-2016,15
05-09-2016,19
05-09-2016,32
05-09-2016,25
05-09-2016,24
06-09-2016,23
07-09-2016,16
07-09-2016,29
08-09-2016,28
08-09-2016,13
08-09-2016,31
08-09-2016,21
08-09-2016,36
08-09-2016,24
09-09-2016,23
09-09-2016,26
09-09-2016,24
09-09-2016,20
09-09-2016,15
09-09-2016,17
09-09-2016,27
10-09-2016,37
11-09-2016,19
11-09-2016,27
11-09-2016,22
11-09-2016,26
11-09-2016,32
12-09-2016,24
12-09-2016,18
12-09-2016,23
13-09-2016,23
13-09-2016,18
13-09-2016,24
13-09-2016,24
14-09-2016,22
14-09-2016,37
14-09-2016,29
14-09-2016,19
15-09-2016,21
15-09-2016,22
15-09-2016,20
15-09-2016,23
15-09-2016,13
15-09-2016,16
16-09-2016,37
16-09-2016,19
16-09-2016,19
16-09-2016,16
17-09-2016,19
17-09-2016,30
18-09-2016,34
18-09-2016,38
18-09-2016,24
19-09-2016,21
19-09-2016,17
19-09-2016,18
20-09-2016,31
20-09-2016,23
20-09-2016,26
20-09-2016,14
21-09-2016,22
21-09-2016,27
21-09-2016,25
22-09-2016,25
22-09-2016,20
23-09-2016,33
24-09-2016,23
24-09-2016,34
25-09-2016,22
25-09-2016,43
25-09-2016,18
25-09-2016,30
26-09-2016,18
26-09-2016,11
26-09-2016,22
26-09-2016,20
26-09-2016,19
27-09-2016,27
27-09-2016,18
28-09-2016,36
28-09-2016,15
28-09-2016,12
28-09-2016,23
28-09-2016,14
28-09-2016,14
28-09-2016,45
29-09-2016,13
29-09-2016,34
29-09-2016,26
30-09-2016,41
30-09-2016,36
30-09-2016,23
01-10-2016,14
01-10-2016,22
01-10-2016,25
01-10-2016,24
02-10-2016,38
02-10-2016,12
02-10-2016,31
02-10-2016,24
02-10-2016,26
03-10-2016,8
04-10-2016,28
04-10-2016,29
04-10-2016,9
05-10-2016,24
05-10-2016,17
06-10-2016,19
06-10-2016,27
07-10-2016,20
07-10-2016,19
08-10-2016,24
08-10-2016,40
10-10-2016,20
10-10-2016,21
10-10-2016,20
11-10-2016,30
11-10-2016,22
11-10-2016,24
11-10-2016,21
11-10-2016,40
12-10-2016,28
12-10-2016,15
13-10-2016,31
13-10-2016,17
14-10-2016,28
14-10-2016,31
15-10-2016,12
15-10-2016,35
15-10-2016,36
15-10-2016,21
15-10-2016,29
15-10-2016,32
16-10-2016,33
16-10-2016,25
16-10-2016,19
17-10-2016,15
17-10-2016,7
17-10-2016,20
17-10-2016,27
18-10-2016,28
18-10-2016,19
19-10-2016,28
19-10-2016,16
20-10-2016,37
20-10-2016,22
20-10-2016,20
21-10-2016,30
22-10-2016,17
22-10-2016,25
22-10-2016,26
23-10-2016,27
24-10-2016,13
24-10-2016,29
25-10-2016,30
25-10-2016,13
25-10-2016,10
26-10-2016,28
26-10-2016,16
26-10-2016,24
27-10-2016,30
27-10-2016,25
27-10-2016,8
28-10-2016,15
28-10-2016,26
28-10-2016,18
28-10-2016,20
29-10-2016,19
29-10-2016,23
29-10-2016,38
29-10-2016,21
29-10-2016,30
30-10-2016,33
30-10-2016,28
30-10-2016,26
30-10-2016,13
30-10-2016,25
30-10-2016,20
31-10-2016,18
02-11-2016,25
02-11-2016,27
03-11-2016,30
03-11-2016,19
03-11-2016,23
05-11-2016,43
05-11-2016,28
05-11-2016,34
06-11-2016,35
06-11-2016,41
06-11-2016,30
06-11-2016,18
07-11-2016,14
07-11-2016,17
07-11-2016,18
08-11-2016,18
08-11-2016,21
08-11-2016,22
09-11-2016,21
09-11-2016,23
09-11-2016,19
10-11-2016,20
10-11-2016,29
11-11-2016,31
11-11-2016,25
11-11-2016,31
12-11-2016,17
12-11-2016,26
13-11-2016,34
13-11-2016,33
13-11-2016,19
14-11-2016,24
14-11-2016,19
15-11-2016,15
15-11-2016,27
16-11-2016,12
17-11-2016,27
17-11-2016,26
17-11-2016,14
18-11-2016,21
19-11-2016,15
19-11-2016,24
19-11-2016,29
19-11-2016,36
19-11-2016,25
19-11-2016,19
20-11-2016,22
20-11-2016,30
20-11-2016,19
20-11-2016,46
20-11-2016,35
20-11-2016,21
21-11-2016,11
21-11-2016,20
21-11-2016,19
21-11-2016,16
22-11-2016,10
23-11-2016,35
23-11-2016,32
23-11-2016,22
24-11-2016,16
26-11-2016,20
26-11-2016,35
26-11-2016,34
27-11-2016,21
27-11-2016,18
28-11-2016,22
28-11-2016,21
28-11-2016,14
29-11-2016,16
29-11-2016,33
29-11-2016,15
29-11-2016,26
30-11-2016,19
30-11-2016,18
30-11-2016,19
01-12-2016,19
01-12-2016,13
01-12-2016,27
01-12-2016,26
01-12-2016,18
01-12-2016,13
02-12-2016,19
02-12-2016,15
02-12-2016,13
03-12-2016,18
04-12-2016,24
04-12-2016,23
05-12-2016,9
05-12-2016,31
05-12-2016,10
06-12-2016,13
06-12-2016,21
06-12-2016,13
07-12-2016,19
08-12-2016,18
08-12-2016,8
08-12-2016,9
09-12-2016,33
09-12-2016,27
09-12-2016,21
10-12-2016,27
10-12-2016,15
10-12-2016,20
10-12-2016,7
11-12-2016,14
12-12-2016,12
12-12-2016,10
13-12-2016,14
13-12-2016,22
13-12-2016,15
13-12-2016,18
13-12-2016,16
13-12-2016,15
14-12-2016,15
14-12-2016,12
14-12-2016,18
15-12-2016,10
15-12-2016,17
15-12-2016,17
15-12-2016,24
15-12-2016,11
16-12-2016,13
16-12-2016,13
16-12-2016,8
17-12-2016,17
17-12-2016,24
18-12-2016,23
18-12-2016,16
18-12-2016,24
19-12-2016,28
20-12-2016,8
20-12-2016,19
20-12-2016,13
21-12-2016,18
21-12-2016,12
21-12-2016,14
21-12-2016,17
22-12-2016,26
22-12-2016,19
23-12-2016,16
23-12-2016,15
23-12-2016,21
23-12-2016,21
24-12-2016,13
24-12-2016,16
24-12-2016,31
24-12-2016,17
24-12-2016,13
25-12-2016,24
25-12-2016,20
25-12-2016,32
25-12-2016,20
25-12-2016,21
26-12-2016,21
26-12-2016,11
26-12-2016,7
27-12-2016,10
27-12-2016,19
27-12-2016,9
27-12-2016,17
28-12-2016,14
28-12-2016,25
29-12-2016,14
29-12-2016,10
29-12-2016,23
29-12-2016,18
30-12-2016,16
30-12-2016,24
31-12-2016,12
31-12-2016,26
31-12-2016,12
31-12-2016,24
01-01-2017,18
01-01-2017,33
01-01-2017,15
02-01-2017,19
02-01-2017,19
03-01-2017,20
03-01-2017,17
04-01-2017,20
04-01-2017,18
04-01-2017,8
05-01-2017,18
05-01-2017,12
06-01-2017,18
06-01-2017,17
06-01-2017,22
07-01-2017,28
07-01-2017,29
07-01-2017,20
07-01-2017,16
07-01-2017,12
08-01-2017,19
08-01-2017,12
08-01-2017,19
09-01-2017,19
09-01-2017,13
09-01-2017,15
10-01-2017,11
10-01-2017,15
10-01-2017,18
11-01-2017,20
12-01-2017,18
12-01-2017,15
12-01-2017,13
12-01-2017,16
12-01-2017,21
12-01-2017,14
13-01-2017,13
13-01-2017,16
13-01-2017,30
13-01-2017,12
13-01-2017,18
14-01-2017,23
14-01-2017,33
14-01-2017,19
15-01-2017,21
15-01-2017,14
15-01-2017,29
15-01-2017,17
16-01-2017,16
16-01-2017,16
16-01-2017,16
16-01-2017,14
17-01-2017,22
17-01-2017,10
17-01-2017,12
18-01-2017,14
18-01-2017,14
19-01-2017,17
19-01-2017,16
19-01-2017,10
20-01-2017,24
21-01-2017,13
21-01-2017,15
21-01-2017,17
21-01-2017,24
21-01-2017,24
21-01-2017,17
22-01-2017,11
22-01-2017,24
22-01-2017,22
22-01-2017,21
22-01-2017,21
23-01-2017,18
23-01-2017,9
23-01-2017,12
23-01-2017,5
24-01-2017,20
24-01-2017,8
24-01-2017,22
24-01-2017,18
25-01-2017,13
25-01-2017,16
26-01-2017,15
26-01-2017,16
27-01-2017,22
27-01-2017,21
28-01-2017,18
28-01-2017,18
28-01-2017,16
28-01-2017,20
28-01-2017,17
29-01-2017,24
29-01-2017,24
29-01-2017,24
30-01-2017,16
30-01-2017,10
30-01-2017,16
31-01-2017,23
31-01-2017,17
31-01-2017,17
01-02-2017,14
01-02-2017,16
02-02-2017,17
02-02-2017,18
02-02-2017,17
03-02-2017,22
03-02-2017,33
04-02-2017,10
04-02-2017,26
05-02-2017,20
05-02-2017,25
05-02-2017,27
06-02-2017,16
06-02-2017,15
06-02-2017,14
06-02-2017,20
06-02-2017,18
07-02-2017,15
07-02-2017,12
07-02-2017,13
07-02-2017,14
08-02-2017,20
08-02-2017,17
08-02-2017,28
08-02-2017,16
08-02-2017,24
09-02-2017,16
09-02-2017,17
09-02-2017,13
10-02-2017,17
10-02-2017,15
10-02-2017,22
11-02-2017,21
11-02-2017,26
11-02-2017,29
12-02-2017,20
12-02-2017,29
12-02-2017,26
12-02-2017,13
13-02-2017,23
14-02-2017,24
14-02-2017,26
14-02-2017,9
15-02-2017,10
15-02-2017,26
15-02-2017,16
16-02-2017,19
16-02-2017,14
17-02-2017,17
17-02-2017,21
17-02-2017,17
18-02-2017,26
18-02-2017,24
18-02-2017,14
18-02-2017,22
19-02-2017,18
19-02-2017,29
21-02-2017,25
21-02-2017,14
22-02-2017,8
22-02-2017,16
22-02-2017,14
23-02-2017,12
24-02-2017,29
24-02-2017,31
24-02-2017,25
25-02-2017,18
25-02-2017,22
25-02-2017,27
25-02-2017,16
25-02-2017,14
26-02-2017,26
27-02-2017,11
27-02-2017,9
27-02-2017,18
27-02-2017,22
28-02-2017,27
28-02-2017,16
01-03-2017,15
01-03-2017,27
01-03-2017,16
02-03-2017,13
02-03-2017,33
02-03-2017,23
02-03-2017,14
02-03-2017,23
02-03-2017,19
03-03-2017,25
03-03-2017,27
03-03-2017,22
04-03-2017,19
04-03-2017,27
04-03-2017,18
05-03-2017,37
05-03-2017,32
05-03-2017,22
05-03-2017,10
06-03-2017,14
06-03-2017,11
07-03-2017,13
07-03-2017,22
07-03-2017,17
07-03-2017,7
08-03-2017,17
08-03-2017,23
08-03-2017,17
09-03-2017,19
09-03-2017,30
09-03-2017,16
10-03-2017,29
10-03-2017,34
10-03-2017,24
10-03-2017,31
10-03-2017,23
11-03-2017,23
11-03-2017,15
11-03-2017,40
11-03-2017,34
12-03-2017,36
12-03-2017,22
12-03-2017,33
13-03-2017,16
13-03-2017,20
13-03-2017,13
14-03-2017,30
14-03-2017,24
14-03-2017,14
15-03-2017,25
15-03-2017,22
15-03-2017,17
16-03-2017,24
16-03-2017,23
17-03-2017,22
17-03-2017,30
17-03-2017,24
17-03-2017,28
18-03-2017,19
18-03-2017,27
19-03-2017,20
19-03-2017,37
19-03-2017,15
20-03-2017,19
21-03-2017,12
21-03-2017,31
21-03-2017,17
22-03-2017,22
22-03-2017,24
23-03-2017,19
23-03-2017,32
23-03-2017,15
23-03-2017,10
23-03-2017,15
24-03-2017,34
24-03-2017,18
24-03-2017,27
24-03-2017,36
25-03-2017,21
25-03-2017,20
25-03-2017,14
26-03-2017,30
26-03-2017,20
26-03-2017,19
26-03-2017,29
27-03-2017,24
27-03-2017,11
27-03-2017,22
27-03-2017,15
28-03-2017,26
28-03-2017,22
28-03-2017,27
28-03-2017,13
29-03-2017,18
30-03-2017,25
31-03-2017,27
31-03-2017,26
01-04-2017,42
01-04-2017,22
01-04-2017,25
01-04-2017,29
02-04-2017,33
03-04-2017,27
03-04-2017,14
03-04-2017,16
04-04-2017,22
04-04-2017,33
04-04-2017,18
05-04-2017,26
05-04-2017,31
06-04-2017,30
06-04-2017,26
06-04-2017,24
07-04-2017,25
07-04-2017,12
07-04-2017,32
08-04-2017,23
08-04-2017,29
08-04-2017,34
08-04-2017,19
08-04-2017,34
09-04-2017,46
09-04-2017,37
10-04-2017,21
10-04-2017,26
10-04-2017,18
10-04-2017,27
11-04-2017,31
11-04-2017,30
11-04-2017,22
11-04-2017,21
12-04-2017,10
12-04-2017,21
12-04-2017,17
13-04-2017,20
